id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
0,www.darty.com,LECLERCQ Andre,1,27 avr. 2026,Négatif,1.0,False,
1,www.darty.com,Yvon,1,22 avr. 2026,Négatif,1.0,False,
2,www.darty.com,Dom,1,5 mai 2026,Négatif,1.0,False,
3,www.darty.com,CORINNE FAVIER,1,15 mai 2026,Négatif,1.0,False,
4,www.darty.com,Pierre Berthelier,1,Il y a 9 heures,Négatif,0.93,False,DARTY une seule fois et une fois de trop arnaques avec le payement en 3 fois il vous impose une société de crédit Sofinco et vous font un crédit renouvelable avec une carte de crédit que vous devez payer la honte pour DARTY moi j'appelle ça de l'arnaque
5,www.darty.com,Maxence Furnon,1,Il y a un jour,Négatif,0.94,False,"Très mauvaise expérience avec Darty pour une souscription fibre Bouygues.

Le vendeur nous a affirmé à plusieurs reprises que les 48€ de frais de mise en service seraient remboursés. Nous avons pourtant bien précisé que nous emménagions dans un nouveau logement et que nous n’avions donc aucun ancien numéro fixe à conserver.

Après souscription, Bouygues refuse finalement le remboursement sous prétexte qu’il fallait faire une portabilité du numéro fixe… chose impossible dans notre situation et jamais clairement expliquée par le vendeur.

Résultat : Darty renvoie vers Bouygues, Bouygues renvoie vers Darty, et au final le client se fait balader pendant des heures pour 48€ promis au moment de la vente.

J’ai surtout l’impression qu’on m’a dit ce qu’il fallait pour me faire signer le contrat, sans transparence sur les vraies conditions de l’offre.

Très déçu du manque de sérieux et du service après-vente."
6,www.darty.com,thierry hette,1,Il y a un jour,Négatif,0.94,False,"A fuite 55€ pour livraison instalation on vous dit que le robinet et défectueux et refuse l'installation alors que le soir même j ai du installer moi même la machine à laver bande d incapable il chercher une excuse et ce barre sans installer
Je doit acheter un sèche linge j irait sur le Web au moi il n y a pas de service mais ce beaucoup moins cher"
7,www.darty.com,Jean-Paul,1,Il y a un jour,Négatif,0.91,False,"Vendeurs en magasin incompétent service client lamentable - Vendeurs en magasin incompétents, service client lamentable !!
Aucun moyen de s'arranger quand on est mécontent, alors que j'étais un bon client qui achetait tout dans leurs magasins !!!
Je déconseille, fuyez !!!"
8,www.darty.com,Ducoin,1,ll y a 2 jours,Négatif,0.92,False,Attention si vous avez un appareil en panne chez DARTY - J ai acheté un four en mars 2025 donc encore garanti la porte du four ne se ferme plus j ai téléphoné ils ne se déplacent pas il faut le faire en Visio je lui dis que je suis insensible du côté gauche suite rupture d anévrisme il n a meme pas répondu sauf bon on va commencer j ai raccroché j ai annulé Darty max c est honteux si par hasard ça crée un autre problème on va me répondre que c est moi qui l ai causé fini les marques je préfère acheter chez electro depot moins cher ainsi que l extension de garantie plus que déçue
9,www.darty.com,catherine z,1,ll y a 2 jours,Négatif,0.9,False,"SAV lamentable
Darty max est une grosse arnaque
Incompétence totale"
