customer_review;stars_count;customer_name;published_on;brand_answered
Commande recue rapidement, produit conforme et service client agreable.;5;Camille R.;2026-07-01;oui
Commande jamais recue apres trois semaines et aucune reponse claire du support.;1;Nicolas B.;2026-07-02;non
Produit correct mais la livraison a ete beaucoup trop longue.;3;Sarah L.;2026-07-03;non
Bon rapport qualite prix, dommage que les frais de livraison soient eleves.;4;Mehdi T.;2026-07-04;oui
Le service client est difficile a joindre et mon remboursement tarde.;2;Julie M.;2026-07-05;non
Installation simple, emballage soigne, tout fonctionne comme prevu.;5;Antoine P.;2026-07-06;oui
Article arrive abime et retour complique a organiser.;1;Laura D.;2026-07-07;non
Experience mitigee, le produit est bon mais les informations de suivi etaient insuffisantes.;3;Thomas G.;2026-07-08;non
Equipe reactive apres mon message, probleme resolu rapidement.;4;Ines F.;2026-07-09;oui
Tres decue, le colis indique livre mais je n'ai rien recu.;1;Marc V.;2026-07-10;non
Produit de bonne qualite, je recommanderai sans hesitation.;5;Emma C.;2026-07-11;oui
Prix interessant mais delai annonce non respecte.;3;Olivier N.;2026-07-12;non
Support aimable mais aucune solution concrete proposee.;2;Claire H.;2026-07-13;non
Livraison rapide et produit parfaitement conforme a la description.;5;Yanis K.;2026-07-14;oui
Erreur de reference dans le colis, retour obligatoire et perte de temps.;1;Manon S.;2026-07-15;non
